hypothesis_id,hypothesis_description,group_a_name,group_b_name,metric,n_group_a,n_group_b,observed_diff,perm_p_value,null_std,fdr_adjusted_p,fdr_significant_q05,bonferroni_adjusted_p,bonferroni_significant
FLAGSHIP_H1,TS% Difference: Two-Way Scoring Wings vs Perimeter Spacers,Two-Way Wings,Perimeter Spacers,ts_pct,1381,364,0.5157,0.0,0.01406,0.0,True,0.0,True
FLAGSHIP_H2,Defensive Events/40: Primary Initiators vs Rim Protectors,Primary Initiators,Rim Protectors,stl_per_40 + blk_per_40,364,1092,-0.1939,0.0,0.01141,0.0,True,0.0,True
PAIR_01,TS% Comparison: Low-Block Anchor / Interior Scorer vs Perimeter Movement Shooter / Spacer,Low-Block Anchor / Interior Scorer,Perimeter Movement Shooter / Spacer,ts_pct,728,364,0.1627,0.0,0.00494,0.0,True,0.0,True
PAIR_02,TS% Comparison: Low-Block Anchor / Interior Scorer vs Primary Initiator / Floor General,Low-Block Anchor / Interior Scorer,Primary Initiator / Floor General,ts_pct,728,364,-0.0352,0.0,0.00187,0.0,True,0.0,True
PAIR_03,TS% Comparison: Low-Block Anchor / Interior Scorer vs Rim Protector / Roll Threat & Anchor,Low-Block Anchor / Interior Scorer,Rim Protector / Roll Threat & Anchor,ts_pct,728,364,-0.0426,0.0,0.00218,0.0,True,0.0,True
PAIR_04,TS% Comparison: Low-Block Anchor / Interior Scorer vs Stretch Big / Pick-and-Pop Forward,Low-Block Anchor / Interior Scorer,Stretch Big / Pick-and-Pop Forward,ts_pct,728,566,0.2805,0.0,0.01228,0.0,True,0.0,True
PAIR_05,TS% Comparison: Low-Block Anchor / Interior Scorer vs Two-Way Scoring Wing / Slasher,Low-Block Anchor / Interior Scorer,Two-Way Scoring Wing / Slasher,ts_pct,728,1381,-0.353,0.0,0.00877,0.0,True,0.0,True
PAIR_06,TS% Comparison: Low-Block Anchor / Interior Scorer vs Unqualified / Low-Sample Rotation,Low-Block Anchor / Interior Scorer,Unqualified / Low-Sample Rotation,ts_pct,728,583,0.5035,0.0,0.01864,0.0,True,0.0,True
PAIR_07,TS% Comparison: Perimeter Movement Shooter / Spacer vs Primary Initiator / Floor General,Perimeter Movement Shooter / Spacer,Primary Initiator / Floor General,ts_pct,364,364,-0.1979,0.0,0.00752,0.0,True,0.0,True
PAIR_08,TS% Comparison: Perimeter Movement Shooter / Spacer vs Rim Protector / Roll Threat & Anchor,Perimeter Movement Shooter / Spacer,Rim Protector / Roll Threat & Anchor,ts_pct,364,364,-0.2052,0.0,0.00799,0.0,True,0.0,True
