player_tournament_id,full_canonical_name,team_id,tournament_id,target_role,assigned_role,total_minutes,pts_per_40,ts_pct,ast_pct_est,three_point_rate,sample_reliability_tier,role_fit_score,film_observations_count,film_quality_score,film_contradiction_detected,predictive_net_impact,simulated_title_prob,simulated_contender_rank,recommendation_score,confidence_tier,recommendation_status
eurobasket_2011_ESP_juan_carlos_navarro_1980,Juan Carlos Navarro,ESP,eurobasket_2011,Primary Initiator / Floor General,Low-Block Anchor / Interior Scorer,264.0,16.2,0.6403,0.0657,0.0274,High Reliability (N >= 150m),34.3,0,3.0,False,2.89,0.676,1,71.9,Tier B: Moderate Confidence,RECOMMENDED
eurobasket_2011_ESP_ricky_rubio_1990,Ricky Rubio,ESP,eurobasket_2011,Primary Initiator / Floor General,Low-Block Anchor / Interior Scorer,286.0,20.1,0.6515,0.1162,0.2188,High Reliability (N >= 150m),34.1,28,2.96,False,4.69,0.676,1,73.5,Tier A: High Confidence,RECOMMENDED
eurobasket_2011_ESP_jose_manuel_calderon_1981,José Manuel Calderón,ESP,eurobasket_2011,Primary Initiator / Floor General,Rim Protector / Roll Threat & Anchor,242.0,14.6,0.6532,0.0505,0.0,High Reliability (N >= 150m),45.4,0,3.0,False,2.48,0.676,1,74.8,Tier B: Moderate Confidence,RECOMMENDED
eurobasket_2015_ESP_pau_gasol_1980,Pau Gasol,ESP,eurobasket_2015,Low-Block Anchor / Interior Scorer,Primary Initiator / Floor General,273.7699890136719,32.9,0.6507,0.5123,0.2109,High Reliability (N >= 150m),43.5,28,3.29,False,9.76,0.684,1,80.8,Tier A: High Confidence,RECOMMENDED
eurobasket_2015_ESP_felipe_reyes_1980,Felipe Reyes,ESP,eurobasket_2015,Low-Block Anchor / Interior Scorer,Stretch Big / Pick-and-Pop Forward,146.0,11.0,0.5814,0.0185,0.3,Moderate Reliability (90-150m),27.8,0,3.0,False,-0.39,0.684,1,62.8,Tier B: Moderate Confidence,PROCEED WITH CAUTION
eurobasket_2015_ESP_nikola_mirotic_1991,Nikola Mirotić,ESP,eurobasket_2015,Stretch Big / Pick-and-Pop Forward,Stretch Big / Pick-and-Pop Forward,45.619998931884766,0.0,0.0,0.0,0.0,Limited Reliability (40-90m),34.5,0,3.0,False,-16.4,0.684,1,32.9,Tier B: Moderate Confidence,NOT RECOMMENDED
eurobasket_2022_ESP_lorenzo_brown_1990,Lorenzo Brown,ESP,eurobasket_2022,Primary Initiator / Floor General,Primary Initiator / Floor General,273.7699890136719,33.8,0.649,0.5494,0.2077,High Reliability (N >= 150m),63.8,0,3.0,False,10.08,0.722,1,84.9,Tier B: Moderate Confidence,RECOMMENDED
eurobasket_2022_ESP_alberto_diaz_1994,Alberto Díaz,ESP,eurobasket_2022,Two-Way Scoring Wing / Slasher,Two-Way Scoring Wing / Slasher,127.75,11.6,0.7683,0.0,0.0,Moderate Reliability (90-150m),49.6,0,3.0,False,3.6,0.722,1,75.8,Tier B: Moderate Confidence,RECOMMENDED
eurobasket_2022_ESP_willy_hernangomez_1994,Willy Hernangómez,ESP,eurobasket_2022,Low-Block Anchor / Interior Scorer,Two-Way Scoring Wing / Slasher,91.25,9.2,1.0174,0.0,0.0,Moderate Reliability (90-150m),49.3,0,3.0,False,7.63,0.722,1,78.8,Tier B: Moderate Confidence,RECOMMENDED
worldcup_2019_ESP_marc_gasol_1985,Marc Gasol,ESP,worldcup_2019,Low-Block Anchor / Interior Scorer,Stretch Big / Pick-and-Pop Forward,132.0,11.2,0.5409,0.0208,0.25,Moderate Reliability (90-150m),28.8,0,3.0,False,-1.1,0.856,1,61.0,Tier B: Moderate Confidence,PROCEED WITH CAUTION
worldcup_2019_ESP_ricky_rubio_1990,Ricky Rubio,ESP,worldcup_2019,Primary Initiator / Floor General,Low-Block Anchor / Interior Scorer,198.0,15.6,0.6499,0.0764,0.04,High Reliability (N >= 150m),34.5,0,3.0,False,2.82,0.856,1,72.2,Tier B: Moderate Confidence,RECOMMENDED
worldcup_2019_ESP_rudy_fernandez_1985,Rudy Fernández,ESP,worldcup_2019,Perimeter Movement Shooter / Spacer,Perimeter Movement Shooter / Spacer,231.0,20.8,0.4888,0.1944,0.9339,High Reliability (N >= 150m),76.5,0,3.0,False,1.69,0.856,1,76.3,Tier B: Moderate Confidence,RECOMMENDED
olympics_2016_ESP_sergio_llull_1987,Sergio Llull,ESP,olympics_2016,Primary Initiator / Floor General,Two-Way Scoring Wing / Slasher,64.0,5.6,1.1029,0.0,0.0,Limited Reliability (40-90m),38.4,0,3.0,False,7.91,0.0,3,72.3,Tier B: Moderate Confidence,RECOMMENDED
olympics_2016_ESP_sergio_rodriguez_1986,Sergio Rodríguez,ESP,olympics_2016,Primary Initiator / Floor General,Low-Block Anchor / Interior Scorer,208.0,20.6,0.6363,0.1181,0.2,High Reliability (N >= 150m),33.1,0,3.0,False,4.56,0.0,3,72.7,Tier B: Moderate Confidence,RECOMMENDED
